class,accuracy
apple,86.00
aquarium_fish,75.00
baby,53.00
bear,50.00
beaver,27.00
bed,58.00
bee,67.00
beetle,72.00
bicycle,77.00
bottle,78.00
bowl,49.00
boy,37.00
bridge,60.00
bus,52.00
butterfly,45.00
camel,64.00
can,75.00
castle,75.00
caterpillar,59.00
cattle,55.00
chair,79.00
chimpanzee,80.00
clock,68.00
cloud,77.00
cockroach,70.00
couch,58.00
crab,47.00
crocodile,57.00
cup,72.00
dinosaur,42.00
dolphin,53.00
elephant,61.00
flatfish,44.00
forest,52.00
fox,58.00
girl,36.00
hamster,65.00
house,55.00
kangaroo,48.00
keyboard,84.00
lamp,65.00
lawn_mower,81.00
leopard,54.00
lion,69.00
lizard,42.00
lobster,36.00
man,54.00
maple_tree,45.00
motorcycle,82.00
mountain,72.00
mouse,30.00
mushroom,73.00
oak_tree,58.00
orange,87.00
orchid,71.00
otter,32.00
palm_tree,63.00
pear,59.00
pickup_truck,65.00
pine_tree,38.00
plain,74.00
plate,66.00
poppy,67.00
porcupine,57.00
possum,49.00
rabbit,51.00
raccoon,54.00
ray,52.00
road,82.00
rocket,75.00
rose,71.00
sea,68.00
seal,40.00
shark,48.00
shrew,38.00
skunk,74.00
skyscraper,75.00
snail,52.00
snake,56.00
spider,57.00
squirrel,34.00
streetcar,53.00
sunflower,84.00
sweet_pepper,69.00
table,47.00
tank,72.00
telephone,69.00
television,76.00
tiger,62.00
tractor,62.00
train,61.00
trout,63.00
tulip,46.00
turtle,46.00
wardrobe,89.00
whale,59.00
willow_tree,49.00
wolf,58.00
woman,45.00
worm,68.00
